processed_tweet,cyberbullying_type
when the girl who bullied me high school requested to follow me on facebook i was like:,age
@jaredchase will keep that in mind :),not_cyberbullying
i wanna follow my ex best friend because we still talk but she's still friend w the girl who bullied me in high school...... so no,age
@BajaLime @BeerGynt @bidetofevil will def be getting back to this though. i think salesforce will be a good idea for us.,other_cyberbullying
Ash &amp; Camilla are so Ab Fab! #MKR #darlingsweetie,not_cyberbullying
"Because everyone know the joke ain't real whereas the joke about hating gay people or saying ""as gay should"" could not be because that's our everyday life. Even if it was real you don't get killed, beaten,verbal abused,once again the corrective rape, inequalities, constant hate..",gender
@kencf0618 we'll have quite a few more citations soon. :) including official text defining OAPI's relationship with CON.,other_cyberbullying
Watching people like @GMShivers further FYGM culture. That's... unfortunate.,gender
"These are the same dumb fucks that say all lives matter. The term Karen is an actual name on millions of birth certificates, nigger isn’t",ethnicity
"Since this is open, i would like to state.... AFRICA IS SAFER WITHOUT HATRED. We clearly got the minimum count..... You Americans called us negros, &amp; Thank you Lord for teaching these white ..... a lesson. Took us as slaves, jesus has come back.@realDonaldTrump",ethnicity
girls who bring marble swell bottles to class bullied other girls in high school,age
I would not hesitate to say that its unfortunate that so called demonstrations are taking place in Birmingham at this time but I would say in more emphatic terms that it is more unfortunate that the white power structure of this city left the Negro with no other alternative. -MLK,ethnicity
fap = masturbate dumb nigger — Fuck you . https://curiouscat.me/__dori____/post/272013893?1514976354,ethnicity
You know how calling negative things gay is frowned upon now by those with half a braincell? Same with rape jokes. They aren't okay.,gender
And yet antique furniture... @Rojdarabbit Ladies...If you've been around your price goes down. Call me sexist but u know it's true. #joke,gender
"It's saddening how when our brothers make it out of systematic racism system, they some how forget their past. I hear so much about Black statistics but some how we never hear anything about white statistics. As if whites aren't dealing with the same reality that Black people",ethnicity
.,other_cyberbullying
RT @Feminazi_Front: @She_TheWolf @brotheryellow @MT8_9 here's a simple picture on why people dislike feminism. It's a simple concept http:/…,gender
RT @maddotsu: Is #channel7 taking us for a ride. Back to back as breaks.  #MKR,not_cyberbullying
Muslims will know about every riots because they are the ones who start riots. Sometimes they will see others resisting and giving the taste of their own medicine back to them. Muslims burnt 59 Hindus Alive in a train that's what started 2002 riots you idiot.,religion
"some of y’all talk about bakugou like he was a mass bully in middle school. yes he was an absolute asshole but he only bullied midoriya, largely because he was quirkless (which obviously isn’t okay) but damn he didn’t bully everyone he layed his eyes on.",age
I really dislike Kat &amp; Andre. #mkr #firstroundexit,not_cyberbullying
Watching high school musical &gt;&gt;&gt;,not_cyberbullying
"i mean in the mind of jake paul he treats mental illnesses as icky and gross, also the god awful rape jokes in his podcast (jokes ik but aWFUL), treating fans like shit, accusing dnp of queerbaiting and telling they are not gay bc they dress in certain way? i mean he is-",gender
This girl definitely bullied people in high school,age
"tw / rape , homophobia if he pulls another rape joke or another ""i used to be gay"" or blames the increase of cases on rallies then im turning it off idc",gender
RT @wadhwa: .@sarahjeong This issue isn't about me any more. It is about ethics in journalism. How a public radio station slanders and then…,other_cyberbullying
I hope u will also talk about Kashmiri Hindu Pandits' genocide &amp; Exodus by Islamic terrorism,religion
@Charlie_Jarls I make about the same as minimum wage. ^.^,not_cyberbullying
@knifehorse holy shit,other_cyberbullying
@uygaraktas @hrw Guess they are taking revenge for Daesh murders.,not_cyberbullying
Fuck up north dumb ugly fuck nigger name wayne positive Trash pic.twitter.com/WWfUyROAws,ethnicity
How the fuck u never want deal with your own kids sad Ass niggers today I'm happy I don't have deal with that dumb shit ...,ethnicity
Have to go to an island of mostly harmless creatures to discover your familiar. How did that dragon egg get here? Class bully gets possessed by a demon. A very courteous and friendly demon. TALENT SHOW! Sports battle vs other school. The new lunch staff serves Exotic food.,age
ISIS is just another example of a terrorist organization that uses Quran. JUST LIKE FETULLAH GULEN MOVEMENT.,religion
FACT CHECK: *passion - since when does passion give you a pass to call any woman a bitch? *loving my God- ever read the Bible Ted? *my family- if a female speaks out do you call her a bitch? *my country- your country expects you to never call a female a fucking bitch! Lame Ted!,gender
@Ammaawah @jm111t You are following the religion of ignorance with an illiterate prophet and you want to talk about spelling? LOL.,religion
Bruh my life thru 5-18 was up and down bullying lmao mfs really came for me. I got bullied in Sunday school bro a girl pushed me over when they made fun of my extremely high fashion puffer coat told me to move. Sunday school bullying. Y’all are wrong asf for it smh.,age
"How about if we got different girls on the bachelor shows? Girls w short hair, bigger or even colored hair? Girls who weren't in pageants &amp; obviously bullied every1 in high school? Girls with full on tattooed sleeves &amp; piercings! Girls who are actually confidant! Let's do better!",age
@LUVM1LFS and her gang gang idk would be the popular kids and bullies in school for sure,age
"RT @paul_ricketts: The strategy is working! Tonight, channel7 are having to make up their own tweets lol #Mkr #MKR2015",not_cyberbullying
Sorta like the Muslims being persecuted in China yes? They are going to end up in the concentration camps you approved. Good going. Hypocritical idiot.,religion
"Hi why can't you search tik toks? I just saw one that was ""wedding vows of the girl who bullied you in high school"" and it was so funny and it disappeared",age
"@Onision not all women who fight for women's rights are feminazi, but there were a group of ""feminists"" who tried to cancel fathers day.",gender
"Hold the fuck up .... RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity
"Fucking I hate that we gotta let Ueno and Kawai in on this shit too like Y'all bullied this poor girl, and THEN bullied the only one of the group who got in trouble for it, and y'all just..... Try to be friends in high school get out of here",age
i might become a cyber bully when we go back to school idkidk,age
I had a dream where I beat up my elementary school bully and beat him in basketball. Today is gonna be a good day.,age
@SirajOfficial Filthy Taquiyya liar. The abuse of women by #Islam couldn't be clearer. http://t.co/a9PNhs4acs,religion
"I don’t have a handle , but she’s high key bullied my girl and I’m not about it.",age
"My high school reunion was last night. No masks No social distancing I showed my husband the video and a girl popped up. ""She bullied me in high school."" Husband: well...she's not going to be well soon probably."" I took heart long ago when she ended up being trash.",age
"If you throw the word ""rape"" around carelessly and make jokes about trans* and gay people, please unfollow me. Thanks.",gender
"Online harassment takes many forms. Some is actionable, by the service provider (ToS) or law enforcement.",not_cyberbullying
hoje a professora de espanhol deu pra falar : que isso é bully-ing. aiueiauiea,not_cyberbullying
Awwww. Snowfury loves cuddles. http://t.co/v6jCteRhoo,other_cyberbullying
@CunninghamLaura @irefayer this I akin to cyber bullying !!,other_cyberbullying
"I've said it before and I say it again: ""DONT FEAR THE VIRUS, FEAR THE IDIOT WHO WILL GIVE IT TO YOU!"" What part of #StayHomeStaySafe dont you get? #COVID19",religion
"Every idiot can go and post a verse without taking things out of context but because you hate Muslims so much, that's does explain a lot that you don't do any research",religion
Stop lying to mislead the useful idiots of the left. It was not a “Muslim ban” and you know it.,religion
@oldschoolflow so u want me to go back and change it to that other one,not_cyberbullying
If someone has to get the highest score in history:,other_cyberbullying
RT @TheHolyKuran Im not sexist but only like 4 girls (if that) are funny on twitter rest of u hoes try too hard,gender
@albertinho thank you for making the petition. ^.^,other_cyberbullying
@AnonMnom Rights mean nothing if they can be violated w/ no recourse.,gender
"@LetyRoxtar I don't like Seinfeld either! The humor is dry as fuck plus I hate the tall dude since he wanna yell out ""nigger"" smh dumb fuck",ethnicity
"@cjjmiller your acts prove you think gay bashing and rape victim jokes are good conduct. This isn't about GamerGate, it's about rape jokes.",gender
"Oh, look. Here's nero and wadhwa colluding, to borrow a term from the GG playbook. https://t.co/QSTEVNuPkN  #stopwadhwa2015",not_cyberbullying
i was bullied through primary and high school. years of crying to myself in my room because of mean girls.,age
